[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1]; 0.0 
[1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0]; 0.0 
[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]; 160.436077444816 
[0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0]; 0.0 
[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1]; 563.71158182026 
[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1]; 406.127555689108 
[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]; 449.063929807337 
[1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1]; 796.7494898983123 
[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]; 313.952778516848 
[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1]; 0.0 
[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]; 327.07110130553804 
[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]; 0.0 
[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]; 0.0 
[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1]; 0.0 
[0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0]; 0.0 
[1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1]; 123.02947942324899 
[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]; 116.32768573260202 
[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]; 207.64834862918 
[1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]; 475.98902800189387 
[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0]; 30.217413262038 
[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]; 0.0 
[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0]; 0.0 
[1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1]; 0.0 
[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1]; 0.0 
[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1]; 232.501747224878 
[1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1]; 0.0 
[1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0]; 268.69230842636307 
[0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]; 438.34878925894594 
[0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0]; 0.0 
[1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]; 0.0 
[1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]; 122.713021320454 
[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]; 747.1093371786892 
[1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]; 802.6558855045129 
[1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0]; 296.501073814623 
[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1]; 477.64981874667103 
[0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]; 1070.1204137888494 
[1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0]; 443.77490765892213 
[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0]; 0.0 
[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0]; 0.0 
[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1]; 257.73479132748093 
[0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1]; 0.0 
[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]; 0.0 
[1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0]; 0.0 
[1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1]; 0.0 
[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1]; 0.0 
[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]; 0.0 
[1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0]; 0.0 
[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0]; 0.0 
[1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]; 506.15764809825396 
[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]; 207.10693698307796 
[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0]; 0.0 
[1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]; 439.2296663856489 
[1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0]; 0.0 
[1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]; 0.0 
[1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1]; 0.0 
[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]; 0.0 
[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1]; 0.0 
[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]; 644.0573751483251 
[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]; 209.33893718791398 
[1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0]; 0.0 
[0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1]; 0.0 
[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1]; 271.18405950283 
[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1]; 0.0 
[1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]; 0.0 
[1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1]; 0.0 
[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0]; 0.0 
[1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]; 0.0 
[1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]; 0.0 
[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]; 0.0 
[1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0]; 0.0 
[0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1]; 0.0 
[0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]; 216.77943905847198 
[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]; 0.0 
[0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1]; 0.0 
[0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]; 0.0 
[0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0]; 0.0 
[0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0]; 0.0 
[1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0]; 233.95806647302499 
[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0]; 0.0 
[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1]; 0.0 
[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0]; 257.339338943677 
[1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0]; 0.0 
[1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1]; 842.8976667337649 
[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1]; 0.0 
[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0]; 0.0 
[0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]; 0.0 
[1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]; 0.0 
[0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1]; 163.52789385052102 
[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]; 377.43335218759 
[1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]; 0.0 
[0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1]; 0.0 
[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1]; 0.0 
[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]; 116.962112705174 
[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0]; 239.40174610813295 
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]; 0.0 
[1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0]; 0.0 
[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]; 0.0 
[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]; 0.0 
[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]; 0.0 
[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]; 0.0 
[1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0]; 0.0 
[1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]; 0.0 
[1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]; 20.319646334465002 
[1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]; 0.0 
[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1]; 0.0 
[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]; 0.0 
[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]; 0.0 
[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]; 0.0 
[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1]; 663.7029958990349 
[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]; 0.0 
[0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0]; 528.6640778082723 
[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]; 0.0 
[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1]; 0.0 
[0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1]; 0.0 
[1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1]; 0.0 
[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]; 0.0 
[0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0]; 0.0 
[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]; 0.0 
[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1]; 0.0 
[1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]; 0.0 
[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]; 178.840006542048 
[1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0]; 0.0 
[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1]; 0.0 
[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1]; 0.0 
[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1]; 0.0 
[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1]; 0.0 
[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1]; 158.454905656009 
[1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0]; 0.0 
[0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1]; 0.0 
[1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1]; 1147.3724514806493 
[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]; 0.0 
[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]; 0.0 
[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1]; 0.0 
[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]; 0.0 
[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]; 0.0 
[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]; 135.717847400133 
[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]; 0.0 
[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]; 170.36910652974296 
[1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1]; 133.47526865219302 
[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0]; 135.716405057008 
[0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]; 0.0 
[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]; 0.0 
[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1]; 0.0 
[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1]; 499.082175007868 
[1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0]; 0.0 
[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]; 0.0 
[0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0]; 459.75010104033106 
[1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0]; 190.924933651528 
[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]; 438.918800594164 
[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]; 178.841154235524 
[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1]; 0.0 
[1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1]; 0.0 
[0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]; 690.7169372967131 
[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]; 102.841978241185 
[1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1]; 0.0 
[1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]; 0.0 
[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]; 0.0 
[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1]; 0.0 
[1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1]; 0.0 
[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1]; 0.0 
[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0]; 160.436077444816 
[0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0]; 0.0 
[1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1]; 563.71158182026 
[1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0]; 406.127555689108 
[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0]; 449.063929807337 
[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1]; 796.7494898983123 
[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]; 313.952778516848 
[1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0]; 0.0 
[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1]; 327.07110130553804 
[0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]; 0.0 
[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]; 0.0 
[1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1]; 0.0 
[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0]; 0.0 
[0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0]; 123.02947942324899 
[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0]; 116.32768573260202 
[1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0]; 207.64834862918 
[0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]; 475.98902800189387 
[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]; 30.217413262038 
[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]; 0.0 
[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]; 0.0 
[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1]; 0.0 
[1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0]; 0.0 
[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]; 232.501747224878 
[1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]; 0.0 
[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1]; 268.69230842636307 
[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]; 438.34878925894594 
[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]; 0.0 
[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]; 0.0 
[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]; 122.713021320454 
[0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]; 747.1093371786892 
[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]; 802.6558855045129 
[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1]; 296.501073814623 
[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1]; 477.64981874667103 
[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]; 1070.1204137888494 
[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]; 443.77490765892213 
[0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]; 0.0 
[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0]; 0.0 
[1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]; 257.73479132748093 
[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0]; 0.0 
[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]; 0.0 
[1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]; 0.0 
[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0]; 0.0 
[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]; 0.0 
[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0]; 0.0 
[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]; 0.0 
[1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]; 0.0 
[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]; 506.15764809825396 
[0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]; 207.10693698307796 
[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0]; 0.0 
[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0]; 439.2296663856489 
[0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]; 0.0 
[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1]; 0.0 
[1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1]; 0.0 
[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]; 0.0 
[1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]; 0.0 
[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0]; 644.0573751483251 
[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]; 209.33893718791398 
[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]; 0.0 
[1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0]; 0.0 
[1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1]; 271.18405950283 
[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1]; 0.0 
[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]; 0.0 
[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]; 0.0 
[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]; 0.0 
[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1]; 0.0 
[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]; 0.0 
[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]; 0.0 
[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]; 0.0 
[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1]; 0.0 
[1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1]; 0.0 
[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]; 216.77943905847198 
[0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]; 0.0 
[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1]; 0.0 
[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]; 0.0 
[1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]; 0.0 
[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]; 0.0 
[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]; 233.95806647302499 
[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]; 0.0 
[0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0]; 0.0 
[1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]; 257.339338943677 
[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]; 0.0 
[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]; 842.8976667337649 
[1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0]; 0.0 
[1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]; 0.0 
[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]; 0.0 
[0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1]; 0.0 
[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1]; 163.52789385052102 
[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0]; 377.43335218759 
[0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]; 0.0 
[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1]; 0.0 
[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]; 0.0 
[1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1]; 116.962112705174 
[0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]; 239.40174610813295 
[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1]; 0.0 
[1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]; 0.0 
[0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0]; 0.0 
[1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0]; 0.0 
[1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]; 0.0 
[0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]; 0.0 
[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]; 0.0 
[1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1]; 0.0 
[1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0]; 20.319646334465002 
[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]; 0.0 
[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]; 0.0 
[1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]; 0.0 
[1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]; 0.0 
[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]; 0.0 
[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]; 663.7029958990349 
[0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0]; 0.0 
[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]; 528.6640778082723 
[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]; 0.0 
[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]; 0.0 
[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]; 0.0 
[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]; 0.0 
[0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]; 0.0 
[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1]; 0.0 
[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]; 0.0 
[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]; 0.0 
[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]; 0.0 
[1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]; 178.840006542048 
[0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]; 0.0 
[1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0]; 0.0 
[1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1]; 0.0 
[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0]; 0.0 
[1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]; 158.454905656009 
[1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]; 0.0 
[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0]; 0.0 
[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]; 0.0 
[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]; 1147.3724514806493 
[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]; 0.0 
[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]; 0.0 
[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]; 0.0 
[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]; 0.0 
[1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]; 0.0 
[1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]; 135.717847400133 
[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1]; 0.0 
[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0]; 170.36910652974296 
[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]; 133.47526865219302 
[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]; 135.716405057008 
[0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]; 0.0 
[0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1]; 0.0 
[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]; 0.0 
[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]; 499.082175007868 
[0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0]; 0.0 
[1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1]; 0.0 
[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]; 459.75010104033106 
[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]; 190.924933651528 
[1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]; 438.918800594164 
[0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1]; 178.841154235524 
[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0]; 0.0 
[1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]; 0.0 
[0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0]; 690.7169372967131 
[1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]; 102.841978241185 
[1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0]; 0.0 
[1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]; 0.0 
[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1]; 0.0 
